@id;name;addr:housenumber;addr:street;addr:city;addr:postcode;@lon;@lat;amenity;building;historic;landuse;leisure;tourism;office;shop;LP_IMPORT_ID
2000373;STAS Espace Transport Chateaucreux;;Parvis de la gare de Chateaucreux;SAINT ETIENNE;42000;4,40064;45,44354;;;;;;;;;460
2000374;STAS Espace Transport Dorian;;Place Dorian;SAINT ETIENNE;42000;4,389435;45,437926;;;;;;;;;461
2000375;Tabac Presse;;38 rue Benoit Frachon;SAINT ETIENNE;42000;4,368408;45,446933;;;;;;;;;608
2000376;Tabac Presse;;7 place Massenet;SAINT ETIENNE;42000;4,378991;45,466104;;;;;;;;;615
2000377;Tabac Presse;;31 boulevard de la Palle;SAINT ETIENNE;42000;4,415123;45,428843;;;;;;;;;616
2000378;Tabac Presse;;57 rue Gauthier Dumont;SAINT ETIENNE;42000;4,418809;45,434494;;;;;;;;;624
2000379;Tabac Presse Bus Stop;;33 place Chavanelle;SAINT ETIENNE;42000;4,393474;45,434394;;;;;;;;;631
2000380;Tabac Presse La boîte à cigares;;30 rue Charles de Gaulle;SAINT ETIENNE;42000;4,386395;45,44461;;;;;;;;;633
2000381;Tabac Presse La Civette;;17 rue Gambetta;SAINT ETIENNE;42000;4,389444;45,433849;;;;;;;;;634
2000382;Tabac Presse Le Celtique;;14 rue du Onze Novembre;SAINT ETIENNE;42000;4,390399;45,429319;;;;;;;;;635
2000383;Tabac Presse Le Charcot;;14 rue des Docteurs Charcot;SAINT ETIENNE;42000;4,392521;45,42209;;;;;;;;;636
2000384;Tabac Presse Le Corona;;2 place Jean Jaures;SAINT ETIENNE;42000;4,388106;45,440935;;;;;;;;;638
2000385;Tabac Presse Le Diplomate;;50 rue Gambetta;SAINT ETIENNE;42000;4,389965;45,43098;;;;;;;;;639
2000386;Tabac Presse Le Fontenoy;;9 rue du President Wilson;SAINT ETIENNE;42000;4,387392;45,440068;;;;;;;;;641
2000387;Tabac Presse Le Havane;;6 place de l'Hotel de Ville;SAINT ETIENNE;42000;4,387746;45,438885;;;;;;;;;642
2000388;Tabac Presse Le Longchamp;;13 place Jean Jaures;SAINT ETIENNE;42000;4,385955;45,441898;;;;;;;;;643
2000389;Tabac Presse Le Panoramic;;111 cours Fauriel;SAINT ETIENNE;42000;4,411086;45,422011;;;;;;;;;645
2000390;Tabac Presse Le Purple Café;;1 rue Blanqui;SAINT ETIENNE;42000;4,388537;45,439784;;;;;;;;;646
2000391;Tabac Presse Le Reinitas;;2 rue de la Pareille;SAINT ETIENNE;42000;4,38069;45,438705;;;;;;;;;647
2000392;Tabac Presse Le Reinitas;;70 boulevard de Fraissinette;SAINT ETIENNE;42000;4,419768;45,418722;;;;;;;;;648
2000393;Tabac Presse Le Royal;;Centre Commercial Bergson;SAINT ETIENNE;42000;4,38359;45,455159;;;;;;;;;649
2000394;Tabac Presse Le Score;;2 place Louis Courrier;SAINT ETIENNE;42000;4,387707;45,409851;;;;;;;;;651
2000395;Tabac Presse Le Totem;;1 place Dorian;SAINT ETIENNE;42000;4,388978;45,438583;;;;;;;;;652
2000396;Tabac Presse Le Voltigeur;;8 place Jacquard;SAINT ETIENNE;42000;4,383298;45,441854;;;;;;;;;653
2000397;Tabac Presse Mag Presse;;7 rue Gambetta;SAINT ETIENNE;42000;4,388906;45,435531;;;;;;;;;654
2000398;Tabac Presse Tabac du Palais;;37 rue Georges Teissier;SAINT ETIENNE;42000;4,384301;45,436666;;;;;;;;;656
2000399;Tabac Presse Le Portail Rouge;;116 rue Crozet Boussingault;SAINT ETIENNE;42000;4,411165;45,416263;;;;;;;;;671
2000548;Agence Chazot;;12 avenue de la Liberation;SAINT ETIENNE;42000;4,392588;45,437263;;;;;;;;;35436
2000400;Tabac Presse;;6 rue General Vinoy;SAINT ETIENNE DE SAINT GEOIRS;38590;5,342919;45,339041;;;;;;;;;619
2000401;Gare SAINT FONS;;1 AVENUE DIDEROT;SAINT FONS;69190;4,85256;45,705811;;;;;;;;;333
2000402;Tabac Presse;;9 rue de la Republique;SAINT GENEST LERPT;42530;4,337506;45,445688;;;;;;;;;609
2000403;BOUTIQUE SAINT GENIS LAVAL;;Centre commercal SAINT GENIS 2;SAINT GENIS LAVAL;69230;4,792768;45,691999;;;;;;;;;143
2000404;Mairie;;LE BOURG;SAINT GEOIRE EN VALDAINE;38620;5,635943;45,456165;;;;;;;;;394
2000408;Café du Commerce;;10 rue Marchande;SAINT GEORGES D'ESPERANCHE;38790;5,078551;45,55572;;;;;;;;;162
2000405;TABAC;;222 Rue de la GARE;SAINT GEORGES DE COMMIERS;38450;5,702644;45,042819;;;;;;;;;568
2000406;Tabac Presse Loto;;222 rue de la Gare;SAINT GEORGES DE COMMIERS;38450;5,702618;45,0428;;;;;;;;;683
2000407;Bar PMU Le Vincennes;;5 place de la Gare;SAINT GEORGES DE RENEINS;69830;4,719197;46,061921;;;;;;;;;94
2000409;Gare SAINT GERMAIN AU MONT D'OR;;AVENUE DU 2 EME SPAHIS;SAINT GERMAIN AU MONT D'OR;69650;4,804156;45,88846;;;;;;;;;334
2000582;Tabac - Presse Faverot;;131 rue de l'Oranger;SAINT GERMAIN LESPINASSE;42640;3,963077;46,1047643;;;;;;;;;35668
2000411;Bar Tabac Presse;;4 rue Joannes Odin;SAINT HEAND;42570;4,373834;45,52944;;;;;;;;;116
2000412;Maison de la Presse;;Place de l'Eglise;SAINT ISMIER;38330;5,826317;45,248147;;;;;;;;;397
2000413;Bar Tabac;;4 place du Souvenir;SAINT JEAN BONNEFONDS;42650;4,447656;45,451618;;;;;;;;;98
2000414;Tabac Presse Le Saint Jean;;2 rue Emile Zola;SAINT JEAN BONNEFONDS;42650;4,264621;45,397707;;;;;;;;;650
2000415;Tabac loto le sud;;63 bis rue de la Republique;SAINT JEAN DE BOURNAY;38440;5,13889;45,502427;;;;;;;;;601
2000416;Gare SAINT PIERRE D'ALBIGNY;;La gare;SAINT JEAN DE LA PORTE;73250;6,156351;45,557355;;;;;;;;;344
2000417;Gare SAINT JEAN DE MAURIENNE ARVAN;;Place de la Gare;SAINT JEAN DE MAURIENNE;73300;6,354719;45,277615;;;;;;;;;337
2000418;Bar tabac Presse chez Yves;;Le Bourg;SAINT JOSEPH DE RIVIERE;38134;5,736549;45,386278;;;;;;;;;118
2000419;Gare SAINT JULIEN EN GENEVOIS;;2 avenue Louis Armand;SAINT JULIEN EN GENEVOIS;74160;6,085556;46,142034;;;;;;;;;338
2000420;Gare MOUTIERS SALINS BRIDES L.BAINS;;134 Avenue Greyffie de Bellecombe;SAINT MARCEL;73600;6,531435;45,486343;;;;;;;;;289
2000421;CC du Paus de Saint Marcellin;;7 rue du Colombier;SAINT MARCELLIN;38160;5,321489;45,149194;;;;;;;;;169
2000422;Gare SAINT MARCELLIN (ISERE);;Place de la gare;SAINT MARCELLIN;38160;5,32377;45,150815;;;;;;;;;340
2000423;Tabac Presse;;6 rue de Beauvoir;SAINT MARCELLIN;38160;5,31949;45,154391;;;;;;;;;605
2000633;Tabac - Presse Charcosset;;Rue du Commerce;SAINT MARTIN D'ESTREAUX;42620;3,8001559;46,2057223;;;;;;;;;35669
2000424;BOUTIQUE SNCF SAINT MARTIN D'HERES;;81 avenue Ambroise Croizat;SAINT MARTIN D'HERES;38400;5,750668;45,185089;;;;;;;;;142
2000445;TABAC;;21 rue du Doyen Gosse;SAINT MARTIN D'HERES;38400;5,76747;45,1621;;;;;;;;;35236
2000446;TABAC;;12 avenue Romain Rolland;SAINT MARTIN D'HERES;38400;5,762436;45,167597;;;;;;;;;35237
2000447;BAR TABAC;;8 avenue Marcel Cachin;SAINT MARTIN D'HERES;38400;5,74417;45,168;;;;;;;;;35238
2000448;TABAC;;18 avenue du 8 mai 1945;SAINT MARTIN D'HERES;38400;5,75658;45,1708;;;;;;;;;35239
2000449;TABAC;;205 avenue Ambroise Croizat;SAINT MARTIN D'HERES;38400;5,765235;45,181722;;;;;;;;;35240
2000450;TABAC;;145 avenue Ambroise Croizat;SAINT MARTIN D'HERES;38400;5,75911;45,1826;;;;;;;;;35241
2000451;TABAC PRESSE;;63 avenue Jules Valles;SAINT MARTIN D'HERES;38400;5,74787;45,1827;;;;;;;;;35242
2000452;TABAC;;47 avenue Ambroise Croizat;SAINT MARTIN D'HERES;38400;5,748889;45,185278;;;;;;;;;35243
2000453;TABAC PRESSE;;15 rue Pierre Brossolette;SAINT MARTIN D'HERES;38400;5,75525;45,1894;;;;;;;;;35244
2000454;TABAC / POINT SERVICE TAG;;442 avenue de la Bibliotheque;SAINT MARTIN D'HERES;38400;5,76914;45,1932;;;;;;;;;35245
2000425;Tabac Presse Loto;;11 route de Chamrousse;SAINT MARTIN D'URIAGE;38410;5,84034;45,155146;;;;;;;;;681
2000482;Tabac Presse Loto;;158 avenue des Thermes;SAINT MARTIN D'URIAGE;38410;5,829075;45,142601;;;;;;;;;682
2000561;Tabac Presse L'Anchanel;;45 Grande rue;SAINT MARTIN EN HAUT;69850;4,5631477;45,6594386;;;;;;;;;35496
2000584;La boutique de MOI;;14 grande rue;SAINT MARTIN EN HAUT;69850;4,56072;45,659758;;;;;;;;;35594
2000426;Librairie Mag Presse;;4 place de l'Eglise;SAINT MARTIN LA PLAINE;42800;4,593443;45,546035;;;;;;;;;381
2000427;TABAC;;Centre commercial Belle Croix;SAINT MARTIN LE VINOUX;38950;5,699604;45,213111;;;;;;;;;543
2000455;TABAC;;61 avenue Marechal Leclerc - Centre Commercial Belle Croix;SAINT MARTIN LE VINOUX;38950;5,700044;45,212775;;;;;;;;;35246
2000428;Communauté de Communes du Pays Roussillonnais;;rue du 19 mars 1962;SAINT MAURICE L'EXIL;38550;4,777783;45,39765;;;;;;;;;174
2000493;Gare VEAUCHE SAINT GALMIER;;AVENUE IRENEE LAURENT;SAINT MEDARD EN FOREZ;42330;4,293391;45,565895;;;;;;;;;361
2000429;Tabac Presse Le Cerf;;931 RN 90;SAINT NAZAIRE LES EYMES;38330;5,867488;45,270542;;;;;;;;;669
2000430;Tabac Presse Blanc;;Le Village;SAINT NIZIER DU MOUCHEROTTE;38250;5,53093;45,03448;;;;;;;;;657
2000431;Office du Tourisme;;Place de la Mairie;SAINT PIERRE DE CHARTREUSE;38380;5,815378;45,341527;;;;;;;;;421
2000330;Gare LA ROCHE SUR FORON;;Place de la gare;SAINT PIERRE EN FAUCIGNY;74800;6,303824;46,067569;;;;;;;;;250
2000435;Gare SAINT PRIEST;;AVENUE DE LA GARE;SAINT PRIEST;69800;4,934305;45,686622;;;;;;;;;345
2000432;Bar Tabac Le Saint Priest;;2 place Jean Baptise Per;SAINT PRIEST EN JAREZ;42270;4,37968;45,473664;;;;;;;;;112
2000433;Librairie Presse Le Galapagos;;12 rue Voltaire;SAINT PRIEST EN JAREZ;42270;4,378582;45,475044;;;;;;;;;387
2000434;STAS Espace Transport Arrét Tram Clinique du Parc;;1 Avenue Pierre Mendes France;SAINT PRIEST EN JAREZ;42270;4,365048;45,476836;;;;;;;;;459
2000644;Gare SAINT QUENTIN FALLAVIER;;PLACE DE LA GARE;SAINT QUENTIN FALLAVIER;38070;5,099689941;45,63780772;;;;;;;;;346
2000437;Gare SAINT RAMBERT D'ALBON;;RUE PIERRE SEMARD;SAINT RAMBERT D'ALBON;26140;4,810808;45,297555;;;;;;;;;347
2000438;Tabac Presse Loto;;Place du Souvenir;SAINT ROMANS;38160;5,342625;45,148641;;;;;;;;;684
2000544;EPICERIE VIVAL;;270 RUE DES AUBERGES;SAINT SAVIN;38300;5,3082;45,6279;;;;;;;;;35340
2000439;Gare SAINT VALLIER SUR RHONE;;Avenue Quebec;SAINT VALLIER;26240;4,81445;45,185819;;;;;;;;;348
2000444;TABAC;;222, rue de la gare;SAINT-GEORGES-DE-COMMIERS;38450;5,702283;45,042499;;;;;;;;;35235
2000028;Gare BOEN;;Place de la gare;SAINTE AGATHE LA BOUTERESSE;42130;4,005144;45,741373;;;;;;;;;205
2000456;Gare SALLANCHES COMBLOUX MEGEVE;;207 rue Jeanne d'arc;SALLANCHES;74700;6,636395;45,935652;;;;;;;;;349
2000457;TABAC;;2 rue des Pies;SASSENAGE;38360;5,668486;45,199671;;;;;;;;;35247
2000458;TABAC;;75 rue de la Republique;SASSENAGE;38360;5,65772;45,2077;;;;;;;;;35248
2000459;TABAC PRESSE;;2 rue de l'Ovalie;SASSENAGE;38360;5,665541;45,211443;;;;;;;;;35249
2000460;Gare SATHONAY RILLIEUX;;20 AVENUE CARNOT;SATHONAY CAMP;69580;4,875276;45,820235;;;;;;;;;350
2000573;Gare de Servas-Lent;;10 Rue des Ecoles;SERVAS;;5,168055556;46,1308333;;;;;;;;;35614
2000461;TABAC;;149 avenue de la Republique;SEYSSINET PARISET;38170;5,697403;45,173298;;;;;;;;;35250
2000462;TABAC PRESSE;;8 rue Fauconniere - Centre Commercial la Fauconniere;SEYSSINET PARISET;38170;5,693595;45,176057;;;;;;;;;35251
2000463;TABAC;;37 rue du Moucherotte;SEYSSINET PARISET;38170;5,687751;45,180129;;;;;;;;;35252
2000464;TABAC;;63 avenue de la Republique;SEYSSINET PARISET;38170;5,69722;45,180879;;;;;;;;;35253
2000465;TABAC;;6 place du Village;SEYSSINS;38180;5,680119;45,156056;;;;;;;;;35254
2000466;TABAC;;2 rue Louis Armand;SEYSSINS;38180;5,69392;45,169916;;;;;;;;;35255
2000467;Le MAY CLAY;;4 rue de la Flache;SORBIERS;42290;4,450997;45,48885;;;;;;;;;379
2000604;Tabac presse;;40 Grand Rue;St-Siméon-de-Bressieux;38870;5,266042;45,329527;;;;;;;;;35508
2000468;Gare TAIN L HERMITAGE TOURNON;;place du 19 mars 1962;TAIN L'HERMITAGE;26600;4,839711;45,072205;;;;;;;;;353
2000469;Gare TARARE;;PLACE DE LA GARE;TARARE;69170;4,439141;45,889828;;;;;;;;;354
2000562;L'APOSTROPHE;;8-10 Rue de la pêcherie;TARARE;69170;4,4324176;45,8958012;;;;;;;;;35497
2000619;Presse L'APOSTROPHE;;8-10 RUE DE LA PECHERIE;TARARE;69170;4,4324176;45,8958012;;;;;;;;;35595
2000470;Gare ECULLY LA DEMI LUNE;;1 PLACE DE LA GARE;TASSIN LA DEMI LUNE;69160;4,779527;45,765714;;;;;;;;;230
2000471;Gare TASSIN;;ALLEE DES TILLEULS Vieux Bourg;TASSIN LA DEMI LUNE;69160;4,758558;45,761539;;;;;;;;;355
2000563;Dépôt de Thizy-les-Bourgs;;21 Rue General de Gaulle;THIZY;69240;4,2966956;46,0346735;;;;;;;;;35498
2000564;LE KIOSQUE THIZY;;20 Place du Commerce;THIZY;69240;4,3112953;46,0320545;;;;;;;;;35499
2000472;Gare THONON LES BAINS;;Place de la Gare;THONON LES BAINS;74200;6,481621;46,368972;;;;;;;;;357
2000475;Gare AIX LES BAINS LE REVARD;;Boulevard Wilson;TRESSERVE;73100;5,90904;45,688253;;;;;;;;;191
2000476;Gare TULLINS FURES;;rue Catalan;TULLINS;38210;5,492178;45,300915;;;;;;;;;358
2000477;Tabac Presse;;12 rue du Gal de Gaulle;TULLINS;38210;5,482754;45,296956;;;;;;;;;606
2000478;Tabac Presse Loto;;108 Boulevard Perret;TULLINS FURES;38210;5,495614;45,308541;;;;;;;;;677
2000479;Tabac Presse Loto;;108 Boulevard Perret;TULLINS FURES;38210;5,495614;45,308541;;;;;;;;;688
2000480;Librairie Presse;;8 rue du President Kennedy;UNIEUX;42240;4,260266;45,400672;;;;;;;;;384
2000481;Tabac Presse;;58 rue Pasteur;UNIEUX;42240;4,264621;45,397707;;;;;;;;;625
2000483;Office du Tourisme;;Le Bourg;VALBONNAIS;38740;5,904695;44,899917;;;;;;;;;426
2000484;Agence de Valence;;11 bis Boulevard D’Alsace;VALENCE;26000;4,895272;44,932825;;;;;;;;;10
2000485;Gare routière de Valence;;48 rue Denis Papin;VALENCE;26000;4,89196;44,926128;;;;;;;;;316
2000486;Gare VALENCE VILLE;;Rue Papin;VALENCE;26000;4,893156;44,927843;;;;;;;;;360
2000487;Buraliste Gilles;;3 route de Bellegarde;VALLEIRY;74520;5,968069;46,107708;;;;;;;;;146
2000547;Office du Tourisme;;1 Place de l'Ancienne Gare;VALLON PONT D'ARC;7150;4,391511;44,405464;;;;;;;;;35411
2000026;Gare BELLEGARDE (AIN);;Place Charles de Gaulle;VALSERHENE;;5,825756;46,111116;;;;;;;;;202
2000614;Bar Tabac Restaurant Le Christine;;6 Chemin de Beauvet;VANDEINS;;5,07898056;46,21751667;;;;;;;;;35608
2000488;TABAC;;9 Avenue Joliot Curie;VARCES ALLIERES ET RISSET;38760;5,68352;45,087;;;;;;;;;35256
2000489;Tabac Loto;;68 rue de l'Abbatiale;VASSELIN;38890;5,364256;45,634873;;;;;;;;;600
2000565;Papeterie Boutique Cadeaux BOST Ghislaine;;7 Route Malval;VAUGNERAY;69670;4,6562953;45,7379257;;;;;;;;;35500
2000490;TABAC;;603 avenue d'Uriage;VAULNAVEYS LE HAUT;38410;5,812118;45,119259;;;;;;;;;35257
2000491;Agence La Soie;;Avenue des Canuts;VAULX EN VELIN;69120;4,922668;45,761008;;;;;;;;;13
2000492;Agence TCL La Soie;;6 avenue des Canuts;VAULX EN VELIN;69120;4,920647;45,760561;;;;;;;;;26
2000494;Gare VENISSIEUX;;BOULEVARD AMBROISE CROIZAT;VENISSIEUX;69200;4,888016;45,705515;;;;;;;;;362
2000307;FAURE TOURISME;;10 Place Centrale;VEREL DE MONTBEL;73330;5,673053;45,536467;;;;;;;;;188
2000308;Gare PONT DE BEAUVOISIN;;182 Place de la gare;VEREL DE MONTBEL;73330;5,680843;45,524503;;;;;;;;;296
2000496;Agence Transisère Faure Tourisme;;12 boulevard Asiaticus;VIENNE;38200;4,86981;45,520657;;;;;;;;;29
2000497;Epicerie Millot;;19 Rue Robespierre;VIENNE;38200;4,858974;45,509336;;;;;;;;;182
2000498;Gare routière de Vienne;;Gare routiere de Vienne;VIENNE;38200;4,874056;45,521414;;;;;;;;;318
2000499;Gare VIENNE;;PLACE PIERRE SEMARD;VIENNE;38200;4,874249;45,521086;;;;;;;;;364
2000500;Hopital de Vienne;;Mont salomon;VIENNE;38200;4,883092;45,536856;;;;;;;;;373
2000501;La Mie Soloise;;4 Place de la Ferme Malissol;VIENNE;38200;4,915982;45,515439;;;;;;;;;376
2000502;Maison de la Mobilité Léva Point Info;;Place Pierre Semard;VIENNE;38200;4,873968;45,521589;;;;;;;;;396
2000503;Maison de la Presse;;45 cours Romestang;VIENNE;38200;4,874529;45,522926;;;;;;;;;405
2000504;Presse Le Capricorne;;Centre Commercial Monoprix;VIENNE;38200;4,851391;45,502734;;;;;;;;;447
2000505;Tabac;;34 avenue Berthelot;VIENNE;38200;4,871791;45,538133;;;;;;;;;495
2000506;Tabac;;6 place Saint Martin;VIENNE;38200;4,878824;45,528074;;;;;;;;;497
2000507;Tabac;;Centre Commercial Estressin;VIENNE;38200;4,850357;45,542332;;;;;;;;;525
2000508;Tabac;;48 rue de la Convention;VIENNE;38200;4,86572;45,540371;;;;;;;;;552
2000509;Tabac;;13 rue Albert Thomas;VIENNE;38200;4,879862;45,527794;;;;;;;;;578
2000510;Tabac La Civette;;9 cours Romestang;VIENNE;38200;4,874499;45,523412;;;;;;;;;579
2000511;Tabac Le Brazza;;20 place Saint Louis;VIENNE;38200;4,875131;45,528026;;;;;;;;;580
2000512;Tabac Le Havane;;33 cours Brillier;VIENNE;38200;4,872363;45,522065;;;;;;;;;581
2000513;Tabac Le Marigny;;11 rue Ponsard;VIENNE;38200;4,875422;45,524918;;;;;;;;;582
2000514;Tabac Le Quéribus;;137avenue General Leclerc;VIENNE;38200;4,855021;45,504409;;;;;;;;;583
2000515;Tabac LALIBELA;;61 cours Brillier;VIENNE;38200;4,873971;45,521835;;;;;;;;;594
2000516;Tabac Presse;;60 rue Marchande;VIENNE;38200;4,874577;45,533452;;;;;;;;;611
2000517;Tabac Presse Campanella;;47 rue Francisque Bonnier;VIENNE;38200;4,874492;45,533465;;;;;;;;;658
2000518;Gare VIF;;92 avenue de la gare;VIF;38450;5,685444;45,047662;;;;;;;;;365
2000519;BAR RESTAURANT;;91 avenue de la gare;VIF;38450;5,68593;45,04807;;;;;;;;;35258
2000520;TABAC;;2 place des 11 otages;VIF;38450;5,66894;45,0552;;;;;;;;;35259
2000521;Gare BRIGNOUD;;Avenue Robert Huant;VILLARD BONNOT;38190;5,901428;45,262456;;;;;;;;;213
2000522;Tabac Presse Loto;;9 boulevard de la Liberation;VILLARD BONNOT;38190;5,907994;45,25798;;;;;;;;;685
2000523;Tabac Presse Loto;;35 avenue Aristide Berges;VILLARD BONNOT;38190;5,883038;45,234406;;;;;;;;;687
2000524;Gare MONTMELIAN;;Place de la gare;VILLARD D'HERY;73800;6,043134;45,503055;;;;;;;;;287
2000525;Agence SEM VFD;;235 avenue General De Gaulle;VILLARD DE LANS;38250;5,552608;45,07251;;;;;;;;;22
2000526;Bar Tabac Le Gambetta;;5 place Gambetta;VILLARS;42390;4,353442;45,468309;;;;;;;;;105
2000527;AVIA Station Service;;62 avenue de la verpillière;VILLEFONTAINE;38090;5,153288;45,617853;;;;;;;;;92
2000528;AVIA Station Service;;62 avenue de la verpilliere;VILLEFONTAINE;38090;5,15285;45,617711;;;;;;;;;93
2000529;Gare routiere;;Gare routière;VILLEFONTAINE;38090;5,150093;45,613538;;;;;;;;;306
2000530;Gare routiere Point Info Ruban de Villefontaine;;Place Mendes France;VILLEFONTAINE;38090;5,157;45,6085;;;;;;;;;310
2000531;Gare VILLEFRANCHE SUR SAONE;;83 PLACE DE LA GARE;VILLEFRANCHE SUR SAONE;69400;4,720643;45,984213;;;;;;;;;367
2000566;Dépôt de Villefranche/ Saône;;69 Rue du champ du Garet;VILLEFRANCHE SUR SAONE;69400;4,7293216;46,0003236;;;;;;;;;35501
2000567;Villefranche sur Saone;;Place de la gare;VILLEFRANCHE SUR SAONE;69400;4,7204169;45,9844558;;;;;;;;;35502
2000578;Agence Commerciale Cars du Rhône;;113 Place de la gare;VILLEFRANCHE SUR SAONE;69400;4,7204169;45,9844558;;;;;;;;;35579
2000617;AUTOCARS PLANCHE;;69 Rue du champ du Garet;VILLEFRANCHE SUR SAONE;69655;4,7293216;46,0003236;;;;;;;;;35580
2000577;Boulangerie Gilbert;;11 Grand rue;VILLEREST;42300;4,036675;45,996257;;;;;;;;;35670
2000532;BOUTIQUE VILLEURBANNE GRATTE CIEL;;183 cours Emile Zola;VILLEURBANNE;69100;4,880941;45,769449;;;;;;;;;144
2000533;Office de Tourisme le Grand Séchoir;;705 Route de Grenoble;VINAY;38470;5,416807;45,213828;;;;;;;;;412
2000534;CCAS de Viriat;;Mairie de Viriat 204 rue Prosper Convert;VIRIAT;;5,216748;46,253325;;;;;;;;;173
2000535;Mag'Presse Cadel Ravet;;319 rue Prosper Convert;VIRIAT;;5,215148;46,254026;;;;;;;;;389
2000536;TABAC;;49 avenue Jean Jaures;VIZILLE;38220;5,771118;45,075462;;;;;;;;;35260
2000537;Agence Postale Brunetière;;PLACE SALVADOR ALLENDE;VOIRON;38500;5,579317;45,361678;;;;;;;;;17
2000538;Gare routière de Voiron;;4 Avenue Freres Tardy;VOIRON;38500;5,591349;45,362713;;;;;;;;;319
2000539;Gare VOIRON;;avenue Leon et Joanny Tardy;VOIRON;38500;5,594976;45,363947;;;;;;;;;370
2000540;Gare VONNAS;;Route de Luponnas;VONNAS;;4,991844;46,227189;;;;;;;;;371
2000541;Mairie;;1 PLACE CHARLES DE GAULLE;VOREPPE;38340;5,636153;45,292902;;;;;;;;;393
2000542;Maison de la Presse;;Place Debelle;VOREPPE;38340;5,636415;45,297627;;;;;;;;;398
2000568;Siège administratif de Vourles;;5 Chemin des Plattes;VOURLES;69390;4,7619988;45,6590044;;;;;;;;;35503
2000607;Transdev secteur Sud;;5 Chemin des Plattes;VOURLES;69390;4,761967;45,659128;;;;;;;;;35583
